scenario,year,variable,value,units,rcmip_scenario
rcp45,1832,atmos_c,592.857740284683,Pg C,rcp45
rcp45,1833,atmos_c,592.858938815168,Pg C,rcp45
rcp45,1834,atmos_c,592.90258996094,Pg C,rcp45
rcp45,1835,atmos_c,592.940607747758,Pg C,rcp45
rcp45,1836,atmos_c,592.843824407718,Pg C,rcp45
rcp45,1837,atmos_c,592.694179786899,Pg C,rcp45
rcp45,1838,atmos_c,592.657071583092,Pg C,rcp45
rcp45,1839,atmos_c,592.763181221851,Pg C,rcp45
rcp45,1840,atmos_c,592.958958681281,Pg C,rcp45
rcp45,1841,atmos_c,593.186654384147,Pg C,rcp45
rcp45,1842,atmos_c,593.420432523876,Pg C,rcp45
rcp45,1843,atmos_c,593.655252617337,Pg C,rcp45
rcp45,1844,atmos_c,593.883355283346,Pg C,rcp45
rcp45,1845,atmos_c,594.104896379418,Pg C,rcp45
rcp45,1846,atmos_c,594.328285572006,Pg C,rcp45
rcp45,1847,atmos_c,594.558063255933,Pg C,rcp45
rcp45,1848,atmos_c,594.792795768297,Pg C,rcp45
rcp45,1849,atmos_c,595.029432256794,Pg C,rcp45
rcp45,1850,atmos_c,595.263797966788,Pg C,rcp45
rcp45,1851,atmos_c,595.484297140378,Pg C,rcp45
rcp45,1852,atmos_c,595.7177788676,Pg C,rcp45
rcp45,1853,atmos_c,595.970072497344,Pg C,rcp45
rcp45,1854,atmos_c,596.219754742489,Pg C,rcp45
rcp45,1855,atmos_c,596.466915494928,Pg C,rcp45
rcp45,1856,atmos_c,596.683042635104,Pg C,rcp45
rcp45,1857,atmos_c,596.785618546277,Pg C,rcp45
rcp45,1858,atmos_c,596.784287788223,Pg C,rcp45
rcp45,1859,atmos_c,596.818241489333,Pg C,rcp45
rcp45,1860,atmos_c,596.95212140915,Pg C,rcp45
rcp45,1861,atmos_c,597.157559151748,Pg C,rcp45
rcp45,1862,atmos_c,597.355133915288,Pg C,rcp45
rcp45,1863,atmos_c,597.510946299724,Pg C,rcp45
rcp45,1864,atmos_c,597.664615021007,Pg C,rcp45
rcp45,1865,atmos_c,597.836612449016,Pg C,rcp45
rcp45,1866,atmos_c,598.024548828469,Pg C,rcp45
rcp45,1867,atmos_c,598.220759911075,Pg C,rcp45
rcp45,1868,atmos_c,598.420087315571,Pg C,rcp45
rcp45,1869,atmos_c,598.618390938904,Pg C,rcp45
rcp45,1870,atmos_c,598.812368070353,Pg C,rcp45
rcp45,1871,atmos_c,599.01234297113,Pg C,rcp45
rcp45,1872,atmos_c,599.263229512181,Pg C,rcp45
rcp45,1873,atmos_c,599.553154116049,Pg C,rcp45
rcp45,1874,atmos_c,599.832577403397,Pg C,rcp45
rcp45,1875,atmos_c,600.109283307649,Pg C,rcp45
rcp45,1876,atmos_c,600.391334327568,Pg C,rcp45
rcp45,1877,atmos_c,600.662622769254,Pg C,rcp45
rcp45,1878,atmos_c,600.92833449348,Pg C,rcp45
rcp45,1879,atmos_c,601.206239902325,Pg C,rcp45
rcp45,1880,atmos_c,601.509164085628,Pg C,rcp45
rcp45,1881,atmos_c,601.839541521016,Pg C,rcp45
rcp45,1882,atmos_c,602.161392519076,Pg C,rcp45
rcp45,1883,atmos_c,602.443751022202,Pg C,rcp45
rcp45,1884,atmos_c,602.516925416772,Pg C,rcp45
rcp45,1885,atmos_c,602.35981285164,Pg C,rcp45
rcp45,1886,atmos_c,602.234092675426,Pg C,rcp45
rcp45,1887,atmos_c,602.241402200374,Pg C,rcp45
rcp45,1888,atmos_c,602.354029518683,Pg C,rcp45
rcp45,1889,atmos_c,602.53090508663,Pg C,rcp45
rcp45,1890,atmos_c,602.720660282418,Pg C,rcp45
rcp45,1891,atmos_c,602.91018597414,Pg C,rcp45
rcp45,1892,atmos_c,603.112341313831,Pg C,rcp45
rcp45,1893,atmos_c,603.350946745779,Pg C,rcp45
rcp45,1894,atmos_c,603.641825838354,Pg C,rcp45
rcp45,1895,atmos_c,603.991650068117,Pg C,rcp45
rcp45,1896,atmos_c,604.363988057754,Pg C,rcp45
rcp45,1897,atmos_c,604.715711644321,Pg C,rcp45
rcp45,1898,atmos_c,605.048065442686,Pg C,rcp45
rcp45,1899,atmos_c,605.409999654484,Pg C,rcp45
rcp45,1900,atmos_c,605.822950732189,Pg C,rcp45
rcp45,1901,atmos_c,606.292575246503,Pg C,rcp45
rcp45,1902,atmos_c,606.790925622582,Pg C,rcp45
rcp45,1903,atmos_c,607.221346286496,Pg C,rcp45
rcp45,1904,atmos_c,607.55501643677,Pg C,rcp45
rcp45,1905,atmos_c,607.910822116991,Pg C,rcp45
rcp45,1906,atmos_c,608.414131802523,Pg C,rcp45
rcp45,1907,atmos_c,609.035743751857,Pg C,rcp45
rcp45,1908,atmos_c,609.674340001208,Pg C,rcp45
rcp45,1909,atmos_c,610.301884826781,Pg C,rcp45
rcp45,1910,atmos_c,610.96159642911,Pg C,rcp45
rcp45,1911,atmos_c,611.617100670605,Pg C,rcp45
rcp45,1912,atmos_c,612.252800081792,Pg C,rcp45
rcp45,1913,atmos_c,612.845307166402,Pg C,rcp45
rcp45,1914,atmos_c,613.344463511906,Pg C,rcp45
rcp45,1915,atmos_c,613.806244184475,Pg C,rcp45
rcp45,1916,atmos_c,614.324107239047,Pg C,rcp45
rcp45,1917,atmos_c,614.911823180017,Pg C,rcp45
rcp45,1918,atmos_c,615.51261734257,Pg C,rcp45
rcp45,1919,atmos_c,616.034169925798,Pg C,rcp45
rcp45,1920,atmos_c,616.550472002632,Pg C,rcp45
rcp45,1921,atmos_c,617.053040736322,Pg C,rcp45
rcp45,1922,atmos_c,617.502872716395,Pg C,rcp45
rcp45,1923,atmos_c,618.037306924369,Pg C,rcp45
rcp45,1924,atmos_c,618.627668741437,Pg C,rcp45
rcp45,1925,atmos_c,619.208726859497,Pg C,rcp45
rcp45,1926,atmos_c,619.784171439742,Pg C,rcp45
rcp45,1927,atmos_c,620.407828431596,Pg C,rcp45
rcp45,1928,atmos_c,621.071816762124,Pg C,rcp45
rcp45,1929,atmos_c,621.758947427099,Pg C,rcp45
rcp45,1930,atmos_c,622.448218431224,Pg C,rcp45
rcp45,1931,atmos_c,623.053817381266,Pg C,rcp45
rcp45,1932,atmos_c,623.511628864775,Pg C,rcp45
rcp45,1933,atmos_c,623.8953726981,Pg C,rcp45
rcp45,1934,atmos_c,624.330345540711,Pg C,rcp45
rcp45,1935,atmos_c,624.821561732496,Pg C,rcp45
rcp45,1936,atmos_c,625.382185834707,Pg C,rcp45
rcp45,1937,atmos_c,626.010052478212,Pg C,rcp45
rcp45,1938,atmos_c,626.616029279937,Pg C,rcp45
rcp45,1939,atmos_c,627.197097534341,Pg C,rcp45
rcp45,1940,atmos_c,627.833258941455,Pg C,rcp45
rcp45,1941,atmos_c,628.510425765477,Pg C,rcp45
rcp45,1942,atmos_c,629.195995858014,Pg C,rcp45
rcp45,1943,atmos_c,629.896453292152,Pg C,rcp45
rcp45,1944,atmos_c,630.597229175222,Pg C,rcp45
rcp45,1945,atmos_c,631.176966830153,Pg C,rcp45
rcp45,1946,atmos_c,631.724269743806,Pg C,rcp45
rcp45,1947,atmos_c,632.428250126553,Pg C,rcp45
rcp45,1948,atmos_c,633.234482379215,Pg C,rcp45
rcp45,1949,atmos_c,634.030650331756,Pg C,rcp45
rcp45,1950,atmos_c,634.89283212902,Pg C,rcp45
rcp45,1951,atmos_c,635.999342396754,Pg C,rcp45
rcp45,1952,atmos_c,637.239775709003,Pg C,rcp45
rcp45,1953,atmos_c,638.46475384793,Pg C,rcp45
rcp45,1954,atmos_c,639.696290938107,Pg C,rcp45
rcp45,1955,atmos_c,641.027273325189,Pg C,rcp45
rcp45,1956,atmos_c,642.509732745721,Pg C,rcp45
rcp45,1957,atmos_c,644.08612184811,Pg C,rcp45
rcp45,1958,atmos_c,645.716637638708,Pg C,rcp45
rcp45,1959,atmos_c,647.352520896877,Pg C,rcp45
rcp45,1960,atmos_c,648.996448702538,Pg C,rcp45
rcp45,1961,atmos_c,650.657873710335,Pg C,rcp45
rcp45,1962,atmos_c,652.318995543845,Pg C,rcp45
rcp45,1963,atmos_c,654.022941978952,Pg C,rcp45
rcp45,1964,atmos_c,655.707824972306,Pg C,rcp45
rcp45,1965,atmos_c,657.358930746887,Pg C,rcp45
rcp45,1966,atmos_c,659.146314651664,Pg C,rcp45
rcp45,1967,atmos_c,661.127968316801,Pg C,rcp45
rcp45,1968,atmos_c,663.217654064168,Pg C,rcp45
rcp45,1969,atmos_c,665.374583397358,Pg C,rcp45
rcp45,1970,atmos_c,667.650104295347,Pg C,rcp45
rcp45,1971,atmos_c,670.025733782981,Pg C,rcp45
rcp45,1972,atmos_c,672.487015082071,Pg C,rcp45
rcp45,1973,atmos_c,675.103982222414,Pg C,rcp45
rcp45,1974,atmos_c,677.773023111476,Pg C,rcp45
rcp45,1975,atmos_c,680.336702284117,Pg C,rcp45
rcp45,1976,atmos_c,682.957108870198,Pg C,rcp45
rcp45,1977,atmos_c,685.767512434917,Pg C,rcp45
rcp45,1978,atmos_c,688.665491219196,Pg C,rcp45
rcp45,1979,atmos_c,691.674980291088,Pg C,rcp45
rcp45,1980,atmos_c,694.710998696779,Pg C,rcp45
rcp45,1981,atmos_c,697.575311290919,Pg C,rcp45
rcp45,1982,atmos_c,700.36153373491,Pg C,rcp45
rcp45,1983,atmos_c,702.998634260798,Pg C,rcp45
rcp45,1984,atmos_c,705.563249924246,Pg C,rcp45
rcp45,1985,atmos_c,708.340609286702,Pg C,rcp45
rcp45,1986,atmos_c,711.343445275955,Pg C,rcp45
rcp45,1987,atmos_c,714.50334891319,Pg C,rcp45
rcp45,1988,atmos_c,717.812515605797,Pg C,rcp45
rcp45,1989,atmos_c,721.248043777526,Pg C,rcp45
rcp45,1990,atmos_c,724.713349827238,Pg C,rcp45
rcp45,1991,atmos_c,728.215780968849,Pg C,rcp45
rcp45,1992,atmos_c,731.412628791614,Pg C,rcp45
rcp45,1993,atmos_c,734.226954455303,Pg C,rcp45
rcp45,1994,atmos_c,737.142741528434,Pg C,rcp45
rcp45,1995,atmos_c,740.312842536961,Pg C,rcp45
rcp45,1996,atmos_c,743.667353832895,Pg C,rcp45
rcp45,1997,atmos_c,747.117859740634,Pg C,rcp45
rcp45,1998,atmos_c,750.558288962038,Pg C,rcp45
rcp45,1999,atmos_c,753.922715188337,Pg C,rcp45
rcp45,2000,atmos_c,757.296574246823,Pg C,rcp45
rcp45,2001,atmos_c,760.767899317918,Pg C,rcp45
rcp45,2002,atmos_c,764.333455780461,Pg C,rcp45
rcp45,2003,atmos_c,768.07656409996,Pg C,rcp45
rcp45,2004,atmos_c,772.108945858005,Pg C,rcp45
rcp45,2005,atmos_c,776.378996340662,Pg C,rcp45
rcp45,2006,atmos_c,780.709985927853,Pg C,rcp45
rcp45,2007,atmos_c,785.003549815733,Pg C,rcp45
rcp45,2008,atmos_c,789.27282107734,Pg C,rcp45
rcp45,2009,atmos_c,793.542744431982,Pg C,rcp45
rcp45,2010,atmos_c,797.82474356611,Pg C,rcp45
rcp45,2011,atmos_c,802.123302653751,Pg C,rcp45
rcp45,2012,atmos_c,806.44189523446,Pg C,rcp45
rcp45,2013,atmos_c,810.756343035039,Pg C,rcp45
rcp45,2014,atmos_c,815.141339746593,Pg C,rcp45
rcp45,2015,atmos_c,819.543750669824,Pg C,rcp45
rcp45,2016,atmos_c,823.967258272294,Pg C,rcp45
rcp45,2017,atmos_c,828.416898356297,Pg C,rcp45
rcp45,2018,atmos_c,832.897320352274,Pg C,rcp45
rcp45,2019,atmos_c,837.412448147117,Pg C,rcp45
rcp45,2020,atmos_c,841.963990516983,Pg C,rcp45
rcp45,2021,atmos_c,846.564914644968,Pg C,rcp45
rcp45,2022,atmos_c,851.226476396263,Pg C,rcp45
rcp45,2023,atmos_c,855.947032367492,Pg C,rcp45
rcp45,2024,atmos_c,860.725666255562,Pg C,rcp45
rcp45,2025,atmos_c,865.561852366599,Pg C,rcp45
rcp45,2026,atmos_c,870.455286707201,Pg C,rcp45
rcp45,2027,atmos_c,875.405803735371,Pg C,rcp45
rcp45,2028,atmos_c,880.413332514441,Pg C,rcp45
rcp45,2029,atmos_c,885.47787152896,Pg C,rcp45
rcp45,2030,atmos_c,890.59947299306,Pg C,rcp45
rcp45,2031,atmos_c,895.749335565674,Pg C,rcp45
rcp45,2032,atmos_c,900.900862145163,Pg C,rcp45
rcp45,2033,atmos_c,906.056614670987,Pg C,rcp45
rcp45,2034,atmos_c,911.191729172694,Pg C,rcp45
rcp45,2035,atmos_c,916.380050441897,Pg C,rcp45
rcp45,2036,atmos_c,921.568923267587,Pg C,rcp45
rcp45,2037,atmos_c,926.761328530678,Pg C,rcp45
rcp45,2038,atmos_c,931.963145203688,Pg C,rcp45
rcp45,2039,atmos_c,937.177259064754,Pg C,rcp45
rcp45,2040,atmos_c,942.404753111056,Pg C,rcp45
rcp45,2041,atmos_c,947.615410696104,Pg C,rcp45
rcp45,2042,atmos_c,952.781179590228,Pg C,rcp45
rcp45,2043,atmos_c,957.904612891359,Pg C,rcp45
rcp45,2044,atmos_c,962.987447078801,Pg C,rcp45
rcp45,2045,atmos_c,968.031121982178,Pg C,rcp45
rcp45,2046,atmos_c,973.036989557819,Pg C,rcp45
rcp45,2047,atmos_c,978.006355364723,Pg C,rcp45
rcp45,2048,atmos_c,982.940440767523,Pg C,rcp45
rcp45,2049,atmos_c,987.840396498051,Pg C,rcp45
rcp45,2050,atmos_c,992.707334672636,Pg C,rcp45
rcp45,2051,atmos_c,997.472011267881,Pg C,rcp45
rcp45,2052,atmos_c,1002.06911017937,Pg C,rcp45
rcp45,2053,atmos_c,1006.50442317332,Pg C,rcp45
rcp45,2054,atmos_c,1010.78210515573,Pg C,rcp45
rcp45,2055,atmos_c,1014.89468321383,Pg C,rcp45
rcp45,2056,atmos_c,1018.87423088166,Pg C,rcp45
rcp45,2057,atmos_c,1022.70523875516,Pg C,rcp45
rcp45,2058,atmos_c,1026.38631122613,Pg C,rcp45
rcp45,2059,atmos_c,1029.92420575089,Pg C,rcp45
rcp45,2060,atmos_c,1033.32308676895,Pg C,rcp45
rcp45,2061,atmos_c,1036.55314790751,Pg C,rcp45
rcp45,2062,atmos_c,1039.58604757094,Pg C,rcp45
rcp45,2063,atmos_c,1042.42592816011,Pg C,rcp45
rcp45,2064,atmos_c,1045.07612431241,Pg C,rcp45
rcp45,2065,atmos_c,1047.53977118261,Pg C,rcp45
rcp45,2066,atmos_c,1049.81980933852,Pg C,rcp45
rcp45,2067,atmos_c,1051.91895286573,Pg C,rcp45
rcp45,2068,atmos_c,1053.83977818297,Pg C,rcp45
rcp45,2069,atmos_c,1055.58478032787,Pg C,rcp45
rcp45,2070,atmos_c,1057.15638698723,Pg C,rcp45
rcp45,2071,atmos_c,1058.524239084,Pg C,rcp45
rcp45,2072,atmos_c,1059.66008452117,Pg C,rcp45
rcp45,2073,atmos_c,1060.56831499191,Pg C,rcp45
rcp45,2074,atmos_c,1061.25247040172,Pg C,rcp45
rcp45,2075,atmos_c,1061.71578907767,Pg C,rcp45
rcp45,2076,atmos_c,1061.98608192774,Pg C,rcp45
rcp45,2077,atmos_c,1062.01551619808,Pg C,rcp45
rcp45,2078,atmos_c,1061.83837824552,Pg C,rcp45
rcp45,2079,atmos_c,1061.450984662,Pg C,rcp45
rcp45,2080,atmos_c,1060.85547148044,Pg C,rcp45
rcp45,2081,atmos_c,1060.2064653371,Pg C,rcp45
rcp45,2082,atmos_c,1059.64132849078,Pg C,rcp45
rcp45,2083,atmos_c,1059.15322439553,Pg C,rcp45
rcp45,2084,atmos_c,1058.73930612686,Pg C,rcp45
rcp45,2085,atmos_c,1058.39656597832,Pg C,rcp45
rcp45,2086,atmos_c,1058.12385987204,Pg C,rcp45
rcp45,2087,atmos_c,1057.92058127636,Pg C,rcp45
rcp45,2088,atmos_c,1057.78495445164,Pg C,rcp45
rcp45,2089,atmos_c,1057.71451617376,Pg C,rcp45
rcp45,2090,atmos_c,1057.7067741118,Pg C,rcp45
rcp45,2091,atmos_c,1057.75931066998,Pg C,rcp45
rcp45,2092,atmos_c,1057.8699745411,Pg C,rcp45
rcp45,2093,atmos_c,1058.03680297368,Pg C,rcp45
rcp45,2094,atmos_c,1058.25783011416,Pg C,rcp45
rcp45,2095,atmos_c,1058.53097018056,Pg C,rcp45
rcp45,2096,atmos_c,1058.90783969647,Pg C,rcp45
rcp45,2097,atmos_c,1059.27964391675,Pg C,rcp45
rcp45,2098,atmos_c,1059.69030354962,Pg C,rcp45
rcp45,2099,atmos_c,1060.16591735613,Pg C,rcp45
rcp45,2100,atmos_c,1060.68532094084,Pg C,rcp45
rcp45,1746,CH4,652.451358458688,ppbv CH4,rcp45
rcp45,1747,CH4,651.967252245792,ppbv CH4,rcp45
rcp45,1748,CH4,651.540102867337,ppbv CH4,rcp45
rcp45,1749,CH4,651.163218993723,ppbv CH4,rcp45
rcp45,1750,CH4,650.830693221324,ppbv CH4,rcp45
rcp45,1751,CH4,650.537310711882,ppbv CH4,rcp45
rcp45,1752,CH4,650.278468373179,ppbv CH4,rcp45
rcp45,1753,CH4,650.050103388156,ppbv CH4,rcp45
rcp45,1754,CH4,649.848630029449,ppbv CH4,rcp45
rcp45,1755,CH4,649.670883813129,ppbv CH4,rcp45
rcp45,1756,CH4,649.514072150302,ppbv CH4,rcp45
rcp45,1757,CH4,649.375730749235,ppbv CH4,rcp45
rcp45,1758,CH4,649.253685104672,ppbv CH4,rcp45
rcp45,1759,CH4,649.146016486027,ppbv CH4,rcp45
rcp45,1760,CH4,649.051031903009,ppbv CH4,rcp45
rcp45,1761,CH4,648.967237586758,ppbv CH4,rcp45
rcp45,1762,CH4,648.893315577492,ppbv CH4,rcp45
rcp45,1763,CH4,648.82810305672,ppbv CH4,rcp45
rcp45,1764,CH4,648.770574103787,ppbv CH4,rcp45
rcp45,1765,CH4,648.719823593562,ppbv CH4,rcp45
rcp45,1766,CH4,649.479044059049,ppbv CH4,rcp45
rcp45,1767,CH4,650.356891283075,ppbv CH4,rcp45
rcp45,1768,CH4,651.340081544607,ppbv CH4,rcp45
rcp45,1769,CH4,652.41693978075,ppbv CH4,rcp45
rcp45,1770,CH4,653.577208286145,ppbv CH4,rcp45
rcp45,1771,CH4,654.811878085354,ppbv CH4,rcp45
rcp45,1772,CH4,656.113040271314,ppbv CH4,rcp45
rcp45,1773,CH4,657.473754988453,ppbv CH4,rcp45
rcp45,1774,CH4,658.887936115381,ppbv CH4,rcp45
rcp45,1775,CH4,660.350249585448,ppbv CH4,rcp45
rcp45,1776,CH4,661.856024117511,ppbv CH4,rcp45
rcp45,1777,CH4,663.401172480116,ppbv CH4,rcp45
rcp45,1778,CH4,664.982122264708,ppbv CH4,rcp45
rcp45,1779,CH4,666.595754969404,ppbv CH4,rcp45
rcp45,1780,CH4,668.239352544629,ppbv CH4,rcp45
rcp45,1781,CH4,669.91055035902,ppbv CH4,rcp45
rcp45,1782,CH4,671.607295613127,ppbv CH4,rcp45
rcp45,1783,CH4,673.327811071267,ppbv CH4,rcp45
rcp45,1784,CH4,675.070563275115,ppbv CH4,rcp45
rcp45,1785,CH4,676.834234363886,ppbv CH4,rcp45
rcp45,1786,CH4,678.617697214995,ppbv CH4,rcp45
rcp45,1787,CH4,680.419993500075,ppbv CH4,rcp45
rcp45,1788,CH4,682.240314995047,ppbv CH4,rcp45
rcp45,1789,CH4,684.077987333546,ppbv CH4,rcp45
rcp45,1790,CH4,685.932454873483,ppbv CH4,rcp45
rcp45,1791,CH4,687.80326724562,ppbv CH4,rcp45
rcp45,1792,CH4,689.690068832319,ppbv CH4,rcp45
rcp45,1793,CH4,691.592588979356,ppbv CH4,rcp45
rcp45,1794,CH4,693.510632677069,ppbv CH4,rcp45
rcp45,1795,CH4,695.44407315786,ppbv CH4,rcp45
rcp45,1796,CH4,697.392845642091,ppbv CH4,rcp45
rcp45,1797,CH4,699.356941311612,ppbv CH4,rcp45
rcp45,1798,CH4,701.336402375338,ppbv CH4,rcp45
rcp45,1799,CH4,703.331317262936,ppbv CH4,rcp45
rcp45,1800,CH4,705.341817199217,ppbv CH4,rcp45
rcp45,1801,CH4,707.368072845118,ppbv CH4,rcp45
rcp45,1802,CH4,709.410290855975,ppbv CH4,rcp45
rcp45,1803,CH4,711.468712829998,ppbv CH4,rcp45
rcp45,1804,CH4,713.543611779408,ppbv CH4,rcp45
rcp45,1805,CH4,715.635291105118,ppbv CH4,rcp45
rcp45,1806,CH4,717.74408243522,ppbv CH4,rcp45
rcp45,1807,CH4,719.870345084362,ppbv CH4,rcp45
rcp45,1808,CH4,722.014464482319,ppbv CH4,rcp45
rcp45,1809,CH4,724.176851587742,ppbv CH4,rcp45
rcp45,1810,CH4,726.357942181502,ppbv CH4,rcp45
rcp45,1811,CH4,728.558196424428,ppbv CH4,rcp45
rcp45,1812,CH4,730.778098060197,ppbv CH4,rcp45
rcp45,1813,CH4,733.018154480977,ppbv CH4,rcp45
rcp45,1814,CH4,735.278896307559,ppbv CH4,rcp45
rcp45,1815,CH4,737.560878330969,ppbv CH4,rcp45
rcp45,1816,CH4,739.864678446657,ppbv CH4,rcp45
rcp45,1817,CH4,742.190897756646,ppbv CH4,rcp45
rcp45,1818,CH4,744.540161742545,ppbv CH4,rcp45
rcp45,1819,CH4,746.91311982814,ppbv CH4,rcp45
rcp45,1820,CH4,749.310446136531,ppbv CH4,rcp45
rcp45,1821,CH4,751.732839170458,ppbv CH4,rcp45
rcp45,1822,CH4,754.181023839155,ppbv CH4,rcp45
rcp45,1823,CH4,756.655750038057,ppbv CH4,rcp45
rcp45,1824,CH4,759.157795043599,ppbv CH4,rcp45
rcp45,1825,CH4,761.687962771165,ppbv CH4,rcp45
rcp45,1826,CH4,764.247085493478,ppbv CH4,rcp45
rcp45,1827,CH4,766.83602451292,ppbv CH4,rcp45
rcp45,1828,CH4,769.455669667453,ppbv CH4,rcp45
rcp45,1829,CH4,772.106942060644,ppbv CH4,rcp45
rcp45,1830,CH4,774.790793367198,ppbv CH4,rcp45
rcp45,1831,CH4,777.508208232692,ppbv CH4,rcp45
rcp45,1832,CH4,780.260204239709,ppbv CH4,rcp45
rcp45,1833,CH4,783.047832698683,ppbv CH4,rcp45
rcp45,1834,CH4,785.872180966645,ppbv CH4,rcp45
rcp45,1835,CH4,788.734372204502,ppbv CH4,rcp45
