scenario,year,variable,value,units,rcmip_scenario
historical,1949,atmos_c,628.18795295413,Pg C,historical
historical,1950,atmos_c,629.081208113573,Pg C,historical
historical,1951,atmos_c,630.198257600985,Pg C,historical
historical,1952,atmos_c,631.457814648536,Pg C,historical
historical,1953,atmos_c,632.719393775342,Pg C,historical
historical,1954,atmos_c,634.012498317205,Pg C,historical
historical,1955,atmos_c,635.426069820591,Pg C,historical
historical,1956,atmos_c,636.994774372784,Pg C,historical
historical,1957,atmos_c,638.657261975303,Pg C,historical
historical,1958,atmos_c,640.378840318464,Pg C,historical
historical,1959,atmos_c,642.146693644643,Pg C,historical
historical,1960,atmos_c,643.949270464817,Pg C,historical
historical,1961,atmos_c,645.791544967602,Pg C,historical
historical,1962,atmos_c,647.651059262088,Pg C,historical
historical,1963,atmos_c,649.544926670159,Pg C,historical
historical,1964,atmos_c,651.344145387525,Pg C,historical
historical,1965,atmos_c,653.185525884982,Pg C,historical
historical,1966,atmos_c,655.198929715455,Pg C,historical
historical,1967,atmos_c,657.423808808442,Pg C,historical
historical,1968,atmos_c,659.7401072538,Pg C,historical
historical,1969,atmos_c,662.182347386563,Pg C,historical
historical,1970,atmos_c,664.802738540127,Pg C,historical
historical,1971,atmos_c,667.496378594723,Pg C,historical
historical,1972,atmos_c,670.17936891596,Pg C,historical
historical,1973,atmos_c,672.985469974716,Pg C,historical
historical,1974,atmos_c,675.84438443311,Pg C,historical
historical,1975,atmos_c,678.609300270649,Pg C,historical
historical,1976,atmos_c,681.384955667403,Pg C,historical
historical,1977,atmos_c,684.357194570491,Pg C,historical
historical,1978,atmos_c,687.488692941565,Pg C,historical
historical,1979,atmos_c,690.685523810554,Pg C,historical
historical,1980,atmos_c,693.817111745579,Pg C,historical
historical,1981,atmos_c,696.784320430621,Pg C,historical
historical,1982,atmos_c,699.617436499704,Pg C,historical
historical,1983,atmos_c,702.414273739116,Pg C,historical
historical,1984,atmos_c,705.191765703462,Pg C,historical
historical,1985,atmos_c,708.083364855352,Pg C,historical
historical,1986,atmos_c,711.111967394511,Pg C,historical
historical,1987,atmos_c,714.253578454156,Pg C,historical
historical,1988,atmos_c,717.51811644512,Pg C,historical
historical,1989,atmos_c,720.876234217707,Pg C,historical
historical,1990,atmos_c,724.174143881642,Pg C,historical
historical,1991,atmos_c,727.462003206445,Pg C,historical
historical,1992,atmos_c,730.652069423072,Pg C,historical
historical,1993,atmos_c,733.397422142763,Pg C,historical
historical,1994,atmos_c,736.118381000332,Pg C,historical
historical,1995,atmos_c,739.087031097056,Pg C,historical
historical,1996,atmos_c,742.269977425228,Pg C,historical
historical,1997,atmos_c,745.899704463499,Pg C,historical
historical,1998,atmos_c,749.517889017461,Pg C,historical
historical,1999,atmos_c,752.693377493962,Pg C,historical
historical,2000,atmos_c,755.837906907864,Pg C,historical
historical,2001,atmos_c,758.932537331719,Pg C,historical
historical,2002,atmos_c,762.036916656071,Pg C,historical
historical,2003,atmos_c,765.29806214904,Pg C,historical
historical,2004,atmos_c,768.838529151883,Pg C,historical
historical,2005,atmos_c,772.704968047954,Pg C,historical
historical,2006,atmos_c,776.785855578812,Pg C,historical
historical,2007,atmos_c,781.036092635912,Pg C,historical
historical,2008,atmos_c,785.194318369167,Pg C,historical
historical,2009,atmos_c,789.164652776961,Pg C,historical
historical,2010,atmos_c,793.326342937241,Pg C,historical
historical,2011,atmos_c,797.846120868425,Pg C,historical
historical,2012,atmos_c,802.544557592036,Pg C,historical
historical,2013,atmos_c,807.35693701805,Pg C,historical
historical,2014,atmos_c,812.386080545863,Pg C,historical
historical,1746,CH4,653.819688179393,ppbv CH4,historical
historical,1747,CH4,657.452589186626,ppbv CH4,historical
historical,1748,CH4,662.797333547615,ppbv CH4,historical
historical,1749,CH4,669.659169894801,ppbv CH4,historical
historical,1750,CH4,677.870575076913,ppbv CH4,historical
historical,1751,CH4,685.06116868564,ppbv CH4,historical
historical,1752,CH4,691.398399822183,ppbv CH4,historical
historical,1753,CH4,697.147186486609,ppbv CH4,historical
historical,1754,CH4,702.483570067386,ppbv CH4,historical
historical,1755,CH4,707.174067654916,ppbv CH4,historical
historical,1756,CH4,711.295290674288,ppbv CH4,historical
historical,1757,CH4,715.275123417345,ppbv CH4,historical
historical,1758,CH4,718.731573099329,ppbv CH4,historical
historical,1759,CH4,721.906210463434,ppbv CH4,historical
historical,1760,CH4,724.884670739622,ppbv CH4,historical
historical,1761,CH4,727.516287694458,ppbv CH4,historical
historical,1762,CH4,729.827756092584,ppbv CH4,historical
historical,1763,CH4,731.912616569656,ppbv CH4,historical
historical,1764,CH4,733.531809314505,ppbv CH4,historical
historical,1765,CH4,735.376958349264,ppbv CH4,historical
historical,1766,CH4,736.929297459167,ppbv CH4,historical
historical,1767,CH4,738.368869706364,ppbv CH4,historical
historical,1768,CH4,740.041027716383,ppbv CH4,historical
historical,1769,CH4,741.396209533238,ppbv CH4,historical
historical,1770,CH4,742.651163331445,ppbv CH4,historical
historical,1771,CH4,743.599111305092,ppbv CH4,historical
historical,1772,CH4,744.38561278606,ppbv CH4,historical
historical,1773,CH4,745.184556560814,ppbv CH4,historical
historical,1774,CH4,746.30602369656,ppbv CH4,historical
historical,1775,CH4,747.213581079547,ppbv CH4,historical
historical,1776,CH4,747.956796845513,ppbv CH4,historical
historical,1777,CH4,748.846251224631,ppbv CH4,historical
historical,1778,CH4,749.791727285153,ppbv CH4,historical
historical,1779,CH4,750.572280194748,ppbv CH4,historical
historical,1780,CH4,751.517348707095,ppbv CH4,historical
historical,1781,CH4,752.308052407503,ppbv CH4,historical
historical,1782,CH4,753.03360242121,ppbv CH4,historical
historical,1783,CH4,753.663935691883,ppbv CH4,historical
historical,1784,CH4,754.103787815688,ppbv CH4,historical
historical,1785,CH4,754.795401234121,ppbv CH4,historical
historical,1786,CH4,755.372506452766,ppbv CH4,historical
historical,1787,CH4,756.062948939707,ppbv CH4,historical
historical,1788,CH4,757.071648540707,ppbv CH4,historical
historical,1789,CH4,757.840228107256,ppbv CH4,historical
historical,1790,CH4,758.617532691239,ppbv CH4,historical
historical,1791,CH4,759.145964956802,ppbv CH4,historical
historical,1792,CH4,759.5859799697,ppbv CH4,historical
historical,1793,CH4,760.064732818685,ppbv CH4,historical
historical,1794,CH4,760.928124919109,ppbv CH4,historical
historical,1795,CH4,761.626718641942,ppbv CH4,historical
historical,1796,CH4,762.181409209426,ppbv CH4,historical
historical,1797,CH4,762.920940887766,ppbv CH4,historical
historical,1798,CH4,763.730377679206,ppbv CH4,historical
historical,1799,CH4,764.498855061153,ppbv CH4,historical
historical,1800,CH4,765.359534352652,ppbv CH4,historical
historical,1801,CH4,766.105848946332,ppbv CH4,historical
historical,1802,CH4,766.862959919982,ppbv CH4,historical
historical,1803,CH4,767.470612780225,ppbv CH4,historical
historical,1804,CH4,768.029120914759,ppbv CH4,historical
historical,1805,CH4,768.799380448396,ppbv CH4,historical
historical,1806,CH4,769.534459557663,ppbv CH4,historical
historical,1807,CH4,770.341626030261,ppbv CH4,historical
historical,1808,CH4,771.471819174966,ppbv CH4,historical
historical,1809,CH4,772.391492631746,ppbv CH4,historical
historical,1810,CH4,773.338171826046,ppbv CH4,historical
historical,1811,CH4,774.095660573291,ppbv CH4,historical
historical,1812,CH4,774.710470021315,ppbv CH4,historical
historical,1813,CH4,775.426166637812,ppbv CH4,historical
historical,1814,CH4,776.509412246449,ppbv CH4,historical
historical,1815,CH4,777.448704024357,ppbv CH4,historical
historical,1816,CH4,778.324050979738,ppbv CH4,historical
historical,1817,CH4,779.277317518852,ppbv CH4,historical
historical,1818,CH4,780.374697619051,ppbv CH4,historical
historical,1819,CH4,781.379321006816,ppbv CH4,historical
historical,1820,CH4,782.526962702858,ppbv CH4,historical
historical,1821,CH4,783.588993732642,ppbv CH4,historical
historical,1822,CH4,784.611504749957,ppbv CH4,historical
historical,1823,CH4,785.461992803069,ppbv CH4,historical
historical,1824,CH4,786.317726944636,ppbv CH4,historical
historical,1825,CH4,787.326646894426,ppbv CH4,historical
historical,1826,CH4,788.281163658994,ppbv CH4,historical
historical,1827,CH4,789.317090937452,ppbv CH4,historical
historical,1828,CH4,790.713826292091,ppbv CH4,historical
historical,1829,CH4,791.897297919372,ppbv CH4,historical
historical,1830,CH4,793.12104688379,ppbv CH4,historical
historical,1831,CH4,794.100593877636,ppbv CH4,historical
historical,1832,CH4,795.006713350632,ppbv CH4,historical
historical,1833,CH4,796.003810783495,ppbv CH4,historical
historical,1834,CH4,797.327587429263,ppbv CH4,historical
historical,1835,CH4,798.47868753661,ppbv CH4,historical
historical,1836,CH4,799.662808751237,ppbv CH4,historical
historical,1837,CH4,800.90693674501,ppbv CH4,historical
historical,1838,CH4,802.279739631532,ppbv CH4,historical
historical,1839,CH4,803.581984498485,ppbv CH4,historical
historical,1840,CH4,804.904071134754,ppbv CH4,historical
historical,1841,CH4,806.296544309105,ppbv CH4,historical
historical,1842,CH4,807.599319539154,ppbv CH4,historical
historical,1843,CH4,808.682201190835,ppbv CH4,historical
historical,1844,CH4,809.781279661146,ppbv CH4,historical
historical,1845,CH4,811.082559076905,ppbv CH4,historical
historical,1846,CH4,812.321470001333,ppbv CH4,historical
historical,1847,CH4,813.740187561534,ppbv CH4,historical
historical,1848,CH4,815.444261679801,ppbv CH4,historical
historical,1849,CH4,816.978355771408,ppbv CH4,historical
historical,1850,CH4,818.569392024394,ppbv CH4,historical
historical,1851,CH4,819.864953355554,ppbv CH4,historical
historical,1852,CH4,821.026779572715,ppbv CH4,historical
historical,1853,CH4,822.304976075634,ppbv CH4,historical
historical,1854,CH4,823.958744022209,ppbv CH4,historical
historical,1855,CH4,825.396316663202,ppbv CH4,historical
historical,1856,CH4,826.814230745613,ppbv CH4,historical
historical,1857,CH4,828.40267020352,ppbv CH4,historical
historical,1858,CH4,830.051432622461,ppbv CH4,historical
historical,1859,CH4,831.680107433481,ppbv CH4,historical
historical,1860,CH4,833.311223540763,ppbv CH4,historical
historical,1861,CH4,835.04732194671,ppbv CH4,historical
historical,1862,CH4,836.923667105546,ppbv CH4,historical
historical,1863,CH4,838.725724797773,ppbv CH4,historical
historical,1864,CH4,840.676581891698,ppbv CH4,historical
historical,1865,CH4,843.031593265332,ppbv CH4,historical
historical,1866,CH4,845.36052195225,ppbv CH4,historical
historical,1867,CH4,847.958606745065,ppbv CH4,historical
historical,1868,CH4,850.902104592371,ppbv CH4,historical
historical,1869,CH4,853.627522134519,ppbv CH4,historical
historical,1870,CH4,856.57223335638,ppbv CH4,historical
historical,1871,CH4,859.285981529072,ppbv CH4,historical
historical,1872,CH4,861.834531114876,ppbv CH4,historical
historical,1873,CH4,864.784354928706,ppbv CH4,historical
historical,1874,CH4,867.980828198501,ppbv CH4,historical
historical,1875,CH4,870.898880468978,ppbv CH4,historical
historical,1876,CH4,873.999375305945,ppbv CH4,historical
historical,1877,CH4,877.165533752605,ppbv CH4,historical
historical,1878,CH4,880.414977557657,ppbv CH4,historical
historical,1879,CH4,883.840325231727,ppbv CH4,historical
historical,1880,CH4,887.139181190641,ppbv CH4,historical
historical,1881,CH4,890.463464009437,ppbv CH4,historical
historical,1882,CH4,893.721895529832,ppbv CH4,historical
historical,1883,CH4,896.735854345974,ppbv CH4,historical
historical,1884,CH4,899.982191913386,ppbv CH4,historical
historical,1885,CH4,903.338553908578,ppbv CH4,historical
historical,1886,CH4,906.671733544228,ppbv CH4,historical
historical,1887,CH4,910.150531281276,ppbv CH4,historical
historical,1888,CH4,913.867226018813,ppbv CH4,historical
historical,1889,CH4,917.42839595847,ppbv CH4,historical
historical,1890,CH4,921.092825113502,ppbv CH4,historical
historical,1891,CH4,924.43953586533,ppbv CH4,historical
historical,1892,CH4,927.687834534212,ppbv CH4,historical
historical,1893,CH4,931.125886493449,ppbv CH4,historical
historical,1894,CH4,934.948550473872,ppbv CH4,historical
historical,1895,CH4,938.602660923871,ppbv CH4,historical
historical,1896,CH4,942.06916913654,ppbv CH4,historical
historical,1897,CH4,945.771859670565,ppbv CH4,historical
historical,1898,CH4,949.409014251522,ppbv CH4,historical
historical,1899,CH4,953.270017864926,ppbv CH4,historical
historical,1900,CH4,957.014793055304,ppbv CH4,historical
historical,1901,CH4,960.566431698142,ppbv CH4,historical
historical,1902,CH4,964.034749272104,ppbv CH4,historical
historical,1903,CH4,967.26868568204,ppbv CH4,historical
historical,1904,CH4,970.859544065803,ppbv CH4,historical
historical,1905,CH4,974.469322449073,ppbv CH4,historical
historical,1906,CH4,977.978053475394,ppbv CH4,historical
historical,1907,CH4,981.718819547983,ppbv CH4,historical
historical,1908,CH4,985.534185823282,ppbv CH4,historical
historical,1909,CH4,989.161357273018,ppbv CH4,historical
historical,1910,CH4,993.018797196133,ppbv CH4,historical
historical,1911,CH4,996.547614889078,ppbv CH4,historical
historical,1912,CH4,999.922373514646,ppbv CH4,historical
historical,1913,CH4,1003.52420557946,ppbv CH4,historical
historical,1914,CH4,1007.51239097507,ppbv CH4,historical
historical,1915,CH4,1011.19592000992,ppbv CH4,historical
historical,1916,CH4,1014.79854960415,ppbv CH4,historical
historical,1917,CH4,1018.53302915369,ppbv CH4,historical
historical,1918,CH4,1022.39368264361,ppbv CH4,historical
historical,1919,CH4,1026.38933370746,ppbv CH4,historical
historical,1920,CH4,1030.3080698064,ppbv CH4,historical
historical,1921,CH4,1033.93482232798,ppbv CH4,historical
historical,1922,CH4,1037.33606616067,ppbv CH4,historical
historical,1923,CH4,1041.2544170027,ppbv CH4,historical
historical,1924,CH4,1044.71096523943,ppbv CH4,historical
historical,1925,CH4,1048.17585123599,ppbv CH4,historical
historical,1926,CH4,1051.52563327756,ppbv CH4,historical
historical,1927,CH4,1055.04988664653,ppbv CH4,historical
historical,1928,CH4,1058.59864881499,ppbv CH4,historical
historical,1929,CH4,1062.30514614697,ppbv CH4,historical
historical,1930,CH4,1066.47001813109,ppbv CH4,historical
historical,1931,CH4,1070.03223196411,ppbv CH4,historical
historical,1932,CH4,1073.95571233602,ppbv CH4,historical
historical,1933,CH4,1077.81106025747,ppbv CH4,historical
historical,1934,CH4,1082.02124081031,ppbv CH4,historical
historical,1935,CH4,1086.09517448261,ppbv CH4,historical
historical,1936,CH4,1090.46142814153,ppbv CH4,historical
historical,1937,CH4,1094.54685899344,ppbv CH4,historical
historical,1938,CH4,1098.41744150797,ppbv CH4,historical
historical,1939,CH4,1102.64506508426,ppbv CH4,historical
historical,1940,CH4,1106.40831816621,ppbv CH4,historical
historical,1941,CH4,1110.48193404511,ppbv CH4,historical
historical,1942,CH4,1115.13593017017,ppbv CH4,historical
historical,1943,CH4,1119.90498059374,ppbv CH4,historical
historical,1944,CH4,1125.07783133067,ppbv CH4,historical
historical,1945,CH4,1130.50742902011,ppbv CH4,historical
historical,1946,CH4,1135.92484929661,ppbv CH4,historical
historical,1947,CH4,1141.35609956507,ppbv CH4,historical
historical,1948,CH4,1147.24845211857,ppbv CH4,historical
historical,1949,CH4,1153.89571914124,ppbv CH4,historical
historical,1950,CH4,1160.54009405886,ppbv CH4,historical
historical,1951,CH4,1167.03228297453,ppbv CH4,historical
historical,1952,CH4,1174.96542841574,ppbv CH4,historical
historical,1953,CH4,1184.07357443642,ppbv CH4,historical
historical,1954,CH4,1193.97541008416,ppbv CH4,historical
historical,1955,CH4,1204.24861635338,ppbv CH4,historical
historical,1956,CH4,1215.85668836457,ppbv CH4,historical
historical,1957,CH4,1228.40806138934,ppbv CH4,historical
historical,1958,CH4,1239.87442193745,ppbv CH4,historical
historical,1959,CH4,1251.65853802373,ppbv CH4,historical
historical,1960,CH4,1263.72529131289,ppbv CH4,historical
historical,1961,CH4,1278.08963326205,ppbv CH4,historical
historical,1962,CH4,1290.95205461458,ppbv CH4,historical
historical,1963,CH4,1306.82824747994,ppbv CH4,historical
historical,1964,CH4,1319.56823759981,ppbv CH4,historical
historical,1965,CH4,1333.42719704596,ppbv CH4,historical
historical,1966,CH4,1346.96754235193,ppbv CH4,historical
historical,1967,CH4,1361.50098905396,ppbv CH4,historical
historical,1968,CH4,1374.8600886407,ppbv CH4,historical
historical,1969,CH4,1388.24867191849,ppbv CH4,historical
historical,1970,CH4,1402.15572911447,ppbv CH4,historical
historical,1971,CH4,1416.42685477462,ppbv CH4,historical
historical,1972,CH4,1433.01927578689,ppbv CH4,historical
historical,1973,CH4,1447.21824567619,ppbv CH4,historical
historical,1974,CH4,1460.5701818162,ppbv CH4,historical
historical,1975,CH4,1472.88734021477,ppbv CH4,historical
historical,1976,CH4,1486.61669329747,ppbv CH4,historical
historical,1977,CH4,1500.36699996559,ppbv CH4,historical
historical,1978,CH4,1513.52101106623,ppbv CH4,historical
historical,1979,CH4,1527.03359650728,ppbv CH4,historical
historical,1980,CH4,1539.83581012772,ppbv CH4,historical
historical,1981,CH4,1550.09488881894,ppbv CH4,historical
